id,label
2748,0.9994069337844849
2749,1.9140168205922237e-06
2750,2.3867542040534317e-05
2751,0.9998767375946045
2752,0.9999078512191772
2753,0.0023683279287070036
2754,0.001107818097807467
2755,0.9986996650695801
2756,0.9999897480010986
2757,0.9998352527618408
2758,0.0020485471468418837
2759,0.9999980926513672
2760,3.841095167445019e-05
2761,0.9719807505607605
2762,7.372262189164758e-05
2763,0.9999992847442627
2764,0.0025764349848031998
2765,3.598690454964526e-06
2766,0.9999994039535522
2767,0.9999586343765259
2768,0.9949725866317749
2769,3.0775552204431733e-06
2770,0.9998137354850769
2771,0.9996726512908936
2772,0.002508660079911351
2773,0.003604512196034193
2774,0.9999295473098755
2775,0.9920095205307007
2776,0.9974092841148376
2777,0.9939793348312378
2778,0.9999963045120239
2779,0.00042157669668085873
2780,2.4986808057292365e-05
2781,0.00010573220788501203
2782,7.425921353387821e-07
2783,2.5294750230386853e-05
2784,4.388782144815195e-06
2785,3.776440564706718e-07
2786,0.9286584258079529
2787,0.9998427629470825
2788,0.9991534948348999
2789,0.9992483258247375
2790,1.2228168088768143e-05
2791,0.9985448122024536
2792,0.9940347075462341
2793,8.802525712781062e-07
2794,9.235440856514288e-09
2795,0.99996018409729
2796,0.9999877214431763
2797,6.424598268495174e-06
2798,0.9998786449432373
2799,0.00033411194453947246
2800,0.9999195337295532
2801,0.9993202686309814
2802,0.999983549118042
2803,8.378848178836051e-06
2804,0.9999306201934814
2805,2.101431709888857e-05
2806,0.9993740916252136
2807,4.347959929873468e-06
2808,4.025592261314159e-06
2809,7.452133286278695e-05
2810,2.0509896785370074e-06
2811,0.00040658609941601753
2812,6.200389179866761e-05
2813,0.9866037368774414
2814,8.104419180199329e-07
2815,2.9776436871742362e-09
2816,6.764988938812166e-05
2817,7.932210337457946e-07
2818,1.7614092939766124e-05
2819,2.809211139265244e-07
2820,0.9998373985290527
2821,0.010151706635951996
2822,0.9997726082801819
2823,1.0547505553404335e-06
2824,0.9999818801879883
2825,1.0296424761691014e-06
2826,0.9993159770965576
2827,0.9999918937683105
2828,9.657156624598429e-05
2829,0.8998476266860962
2830,0.9999788999557495
2831,2.560173300025781e-07
2832,0.9992808699607849
2833,0.9994010925292969
2834,0.9999392032623291
2835,0.99864262342453
2836,3.947739605791867e-05
2837,3.446482708113763e-07
2838,6.086445978326083e-07
2839,0.0014032270992174745
2840,2.9924127620262198e-09
2841,4.391402853798354e-06
2842,0.9985001087188721
2843,0.9996638298034668
2844,0.9998618364334106
2845,0.9998382329940796
2846,0.9991476535797119
2847,0.9999630451202393
2848,0.0001366832002531737
2849,0.0007046711980365217
2850,2.0192349836634094e-07
2851,2.1725745682488196e-05
2852,0.0008868283475749195
2853,7.377192105195718e-06
2854,1.4069594271859387e-06
2855,0.9766040444374084
2856,0.9998012185096741
2857,3.5958637454314157e-06
2858,0.00027755473274737597
2859,1.6344705727533437e-05
2860,0.8913693428039551
2861,0.9999760389328003
2862,0.9753437638282776
2863,7.570499747089343e-07
2864,0.9999990463256836
2865,5.295394657878205e-05
2866,3.187432957929559e-05
2867,0.9999866485595703
2868,0.9999992847442627
2869,0.001973092323169112
2870,0.9999185800552368
2871,0.9999920129776001
2872,2.976008181576617e-05
2873,2.056211627632365e-07
2874,0.0001361858448944986
2875,0.9991298317909241
2876,0.9999899864196777
2877,0.9999998807907104
2878,0.9995711445808411
2879,0.9998873472213745
2880,0.00015682255616411567
2881,0.9999996423721313
2882,0.9998059868812561
2883,3.3431717838539043e-06
2884,0.9931145310401917
2885,0.9909551739692688
2886,1.8782854382948244e-08
2887,1.9702008557942463e-06
2888,0.0008527470636181533
2889,0.9999463558197021
2890,0.08655181527137756
2891,0.9998062252998352
2892,0.9999747276306152
2893,0.0004474834422580898
2894,0.9938062429428101
2895,0.9999995231628418
2896,3.640221279965772e-07
2897,0.00010359823500039056
2898,0.021130792796611786
2899,0.9993053674697876
2900,0.9999707937240601
2901,1.6721715212497656e-07
2902,1.5918682038318366e-05
2903,0.22149069607257843
2904,0.9989489912986755
2905,0.9995366334915161
2906,1.3846579349774402e-06
2907,0.997907280921936
2908,0.056538138538599014
2909,8.513668944942765e-06
2910,0.9999549388885498
2911,0.9996938705444336
2912,0.9999953508377075
2913,0.9996334314346313
2914,0.007806414272636175
2915,5.219744139139948e-07
2916,0.9996578693389893
2917,1.354442105139242e-07
2918,0.0672309473156929
2919,0.9999909400939941
2920,6.256241249502636e-07
2921,0.005212647840380669
2922,5.94329918612857e-08
2923,0.9999144077301025
2924,0.9980226755142212
2925,0.999998927116394
2926,0.6038432717323303
2927,0.9984020590782166
2928,0.9999912977218628
2929,0.056255146861076355
2930,4.155245187575929e-05
2931,0.9997656941413879
2932,0.00020106011652387679
2933,4.906237194290952e-08
2934,7.390986138489097e-05
2935,3.2960208500298904e-06
2936,0.9999854564666748
2937,1.5113512574771448e-07
2938,1.2826763850171119e-05
2939,0.9998277425765991
2940,0.9999885559082031
2941,4.169228850514628e-05
2942,0.0016942411893978715
2943,0.08787798136472702
2944,0.006658752448856831
2945,0.9999953508377075
2946,0.9998880624771118
2947,1.0142644896404818e-05
2948,0.9998879432678223
2949,0.9999262094497681
2950,0.9983079433441162
2951,0.9977614879608154
2952,0.9999995231628418
2953,6.745926839357708e-08
2954,3.952379302063491e-06
2955,0.06859178841114044
2956,0.9994372725486755
2957,3.8775265238655265e-06
2958,0.9993818998336792
2959,0.006269251927733421
2960,0.00023489717568736523
2961,0.9661286473274231
2962,4.673013791034464e-06
2963,0.0005494760116562247
2964,0.999997615814209
2965,6.203441671459586e-07
2966,9.936305112034916e-09
2967,3.106708561517735e-07
2968,1.620800503587816e-05
2969,0.85666424036026
2970,0.002387863351032138
2971,0.9999691247940063
2972,0.9999780654907227
2973,0.012390801683068275
2974,0.9995452761650085
2975,0.9999948740005493
2976,0.0002178977447329089
2977,3.134596408926882e-05
2978,0.0022261550184339285
2979,0.0006368139293044806
2980,7.4250610850867815e-06
2981,0.9990014433860779
2982,0.9998785257339478
2983,2.4443470465485007e-06
2984,0.999997615814209
2985,3.2063620892586187e-05
2986,7.769568037474528e-05
2987,1.2952359185192108e-09
2988,0.9999773502349854
2989,1.119536463534132e-08
2990,0.9999771118164062
2991,1.898175833048299e-05
2992,0.9998338222503662
2993,0.0008541506249457598
2994,5.982371294521727e-05
2995,0.0014897462679073215
2996,0.9970180988311768
2997,3.2075906801765086e-06
2998,0.9999978542327881
2999,0.00014638241555076092
3000,0.9966095685958862
3001,0.9999994039535522
3002,0.9999737739562988
3003,0.00015617674216628075
3004,6.742775440216064e-07
3005,1.6171443348866887e-05
3006,0.9709277749061584
3007,0.9996951818466187
3008,1.0494913027514485e-07
3009,0.9998496770858765
3010,1.2727190551231615e-05
3011,0.9998311996459961
3012,5.435601906356169e-06
3013,0.0017146210884675384
3014,1.4562575415766332e-05
3015,0.8181695342063904
3016,0.9999983310699463
3017,0.08611936122179031
3018,0.9999759197235107
3019,0.999997615814209
3020,0.9849318861961365
3021,0.9999953508377075
3022,2.603542452561669e-05
3023,3.346453740959987e-05
3024,0.999988317489624
3025,3.6736464981146355e-09
3026,1.6337409078914789e-06
3027,0.00014188977365847677
3028,0.9999622106552124
3029,0.9999856948852539
3030,0.0023631162475794554
3031,0.0005113678053021431
3032,0.9999643564224243
3033,4.746723789139651e-05
3034,2.105191015289165e-06
3035,9.097636421984134e-09
3036,2.108231278441508e-08
3037,0.9969573020935059
3038,0.9998743534088135
3039,0.9993669390678406
3040,0.0007302050362341106
3041,0.9996280670166016
3042,4.3261973559083344e-08
3043,0.9990721940994263
3044,0.999916672706604
3045,0.9991052746772766
3046,7.463714979394354e-08
3047,4.09410318980008e-07
3048,1.381747694040314e-07
3049,0.1820938140153885
3050,0.9990793466567993
3051,0.9998899698257446
3052,0.9999977350234985
3053,0.0015312319155782461
3054,0.0003769239701796323
3055,0.6002371907234192
3056,0.00011075090878875926
3057,0.9997994303703308
3058,0.0008746106177568436
3059,0.9883686304092407
3060,0.9998635053634644
3061,0.9981545805931091
3062,0.999967098236084
3063,2.963079168694094e-06
3064,0.9999905824661255
3065,0.9999970197677612
3066,0.9856252074241638
3067,8.330160198966041e-06
3068,0.9999110698699951
3069,0.9762986302375793
3070,0.9963725805282593
3071,1.3772839793091407e-06
3072,0.999968409538269
3073,0.9864989519119263
3074,0.9999475479125977
3075,0.9999990463256836
3076,0.9998637437820435
3077,4.315080559536e-07
3078,0.9969766139984131
3079,2.2396257293166855e-07
3080,4.309144514991203e-06
3081,1.8382661437499337e-05
3082,0.9995065927505493
3083,0.9999827146530151
3084,0.00028023371123708785
3085,0.9999895095825195
3086,0.7646274566650391
3087,4.138266831432702e-06
3088,2.11241899705783e-06
3089,0.9902319312095642
3090,8.032681080294424e-07
3091,9.214361853082664e-06
3092,0.9997965693473816
3093,8.66128993948223e-06
3094,0.9999517202377319
3095,0.9999643564224243
3096,0.9978156089782715
3097,0.0001896098256111145
3098,1.2556614592540427e-06
3099,0.9999701976776123
3100,4.842579528485658e-06
3101,0.999998927116394
3102,0.8425102829933167
3103,0.9999998807907104
3104,0.16434705257415771
3105,0.9995607733726501
3106,0.00038597494130954146
3107,3.25481996696908e-05
3108,7.642935088369995e-06
3109,0.7059706449508667
3110,0.9998797178268433
3111,0.000638526224065572
3112,0.9994356036186218
3113,0.0003710262244567275
3114,0.999925971031189
3115,0.9996793270111084
3116,0.9999638795852661
3117,0.9997989535331726
3118,2.4781501295478847e-08
3119,0.9999866485595703
3120,0.9991724491119385
3121,2.1000334982090862e-06
3122,5.2359264373080805e-05
3123,0.001179276267066598
3124,0.9995704293251038
3125,0.9987795948982239
3126,6.146486703073606e-05
3127,1.0899813787546009e-05
3128,0.9998014569282532
3129,0.9923404455184937
3130,1.5731502571725287e-05
3131,2.220150599896442e-05
3132,2.631720417411998e-05
3133,0.999624490737915
3134,0.9998148083686829
3135,1.6648623812898222e-08
3136,0.9983653426170349
3137,0.9207690954208374
3138,0.9999946355819702
3139,0.9846004843711853
3140,0.035663604736328125
3141,0.9999675750732422
3142,0.0019862118642777205
3143,0.9999803304672241
3144,4.5296928874449804e-07
3145,0.9972575306892395
3146,3.034157032288931e-07
3147,0.9999982118606567
3148,0.9995170831680298
3149,0.9999381303787231
3150,0.9412328600883484
3151,0.9999973773956299
3152,0.9999698400497437
3153,0.001165093039162457
3154,0.0003008457424584776
3155,0.995782732963562
3156,0.9999507665634155
3157,0.999920129776001
3158,8.543459983911816e-08
3159,0.9870162010192871
3160,0.9999412298202515
3161,6.501013558590785e-05
3162,0.998801589012146
3163,5.818731551698875e-06
3164,1.393638342506165e-07
3165,0.0030976729467511177
3166,0.9999332427978516
3167,1.5762758209802996e-07
3168,3.193674956492032e-06
3169,0.0003042354073841125
3170,0.9988862872123718
3171,8.844795956974849e-05
3172,0.037599992007017136
3173,3.107241354882717e-05
3174,6.9801262725377455e-06
3175,3.912038692988062e-09
3176,0.9999992847442627
3177,7.517727453887346e-07
3178,0.999993085861206
3179,0.0007637539529241621
3180,2.899891660490539e-05
3181,0.9998182654380798
3182,0.9999918937683105
3183,6.967608351260424e-05
3184,0.9999803304672241
3185,0.0015374603681266308
3186,1.2298029616886197e-07
3187,0.9999998807907104
3188,0.009946146979928017
3189,0.9999920129776001
3190,1.195674849441275e-05
3191,8.122989129333291e-06
3192,0.9953572154045105
3193,8.013583396859758e-07
3194,2.800613765430171e-05
3195,0.9997599720954895
3196,0.9999721050262451
3197,7.752449891995639e-05
3198,0.9996497631072998
3199,9.712446171761258e-07
3200,0.9998999834060669
3201,0.9674124121665955
3202,5.678669913322665e-05
3203,0.9997299313545227
3204,0.9997679591178894
3205,0.0004859805922023952
3206,0.9999997615814209
3207,4.866756626142887e-06
3208,2.0930426103404898e-07
3209,0.9999961853027344
3210,0.3802146017551422
3211,0.00046806992031633854
3212,0.9999880790710449
3213,7.68868630984798e-06
3214,0.002402166137471795
3215,0.9996607303619385
3216,0.9999982118606567
3217,0.9947420358657837
3218,1.8505785419620224e-06
3219,0.00024575437419116497
3220,5.6292528824997135e-06
3221,9.452503036300186e-06
3222,0.9923032522201538
3223,0.999907374382019
3224,0.999941349029541
3225,1.3570685268859961e-06
3226,0.9999903440475464
3227,0.00017947285959962755
3228,5.7516564993420616e-05
3229,0.9999576807022095
3230,4.107026143174153e-06
3231,0.000589295057579875
3232,1.2402255379129201e-05
3233,0.0013509251875802875
3234,0.0014141531428322196
3235,0.9999986886978149
3236,7.181739203332427e-09
3237,0.9999994039535522
3238,0.9994480013847351
3239,0.9999632835388184
3240,0.9983612895011902
3241,0.9954289197921753
3242,3.961603169955197e-07
3243,0.9940699934959412
3244,0.9999959468841553
3245,0.9957095384597778
3246,1.3993072478513113e-08
3247,0.9999372959136963
3248,0.9986374974250793
3249,0.00024032439978327602
3250,0.00021078110148664564
3251,0.0006971029797568917
3252,0.9990793466567993
3253,0.9994437098503113
3254,0.9790682792663574
3255,5.954879452474415e-05
3256,0.00019674537179525942
3257,2.53825714935374e-06
3258,0.9891133308410645
3259,0.6181380152702332
3260,0.9977583885192871
3261,0.9978673458099365
3262,0.9963324666023254
3263,3.243992750867619e-06
3264,0.512167751789093
3265,1.7487809600424953e-05
3266,0.00025525453384034336
3267,0.011347738094627857
3268,6.560249943277086e-08
3269,0.9991927742958069
3270,0.006712337024509907
3271,0.001956143882125616
3272,0.9993471503257751
3273,0.9968795776367188
3274,0.9987848401069641
3275,0.17812983691692352
3276,0.3502550423145294
3277,0.9999955892562866
3278,2.1902296793996356e-05
3279,0.9999972581863403
3280,0.007530386559665203
3281,4.84400698042009e-05
3282,1.3544628018280491e-05
3283,6.321126306829683e-07
3284,0.999977707862854
3285,5.951716275376384e-07
3286,5.051694643043447e-06
3287,0.999962568283081
3288,0.9999995231628418
3289,0.0002131351357093081
3290,0.0008976989192888141
3291,0.9999171495437622
3292,0.9733982682228088
3293,0.9999293088912964
3294,0.9999631643295288
3295,0.01708895154297352
3296,3.287665606421797e-07
3297,0.003957596607506275
3298,0.9984433054924011
3299,1.9637954551399162e-07
3300,2.5085578059247382e-08
3301,0.9999997615814209
3302,0.998681366443634
3303,0.9999661445617676
3304,0.9990757703781128
3305,0.003087275428697467
3306,0.00014929687313269824
3307,5.71365353607689e-06
3308,0.9999951124191284
3309,0.9997946619987488
3310,0.9983141422271729
3311,0.001018949900753796
3312,0.9994059801101685
3313,3.760118124773726e-05
3314,0.9995614886283875
3315,0.9997443556785583
3316,3.9867794839665294e-05
3317,0.9988539218902588
3318,9.882009180728346e-05
3319,1.0507954357308336e-05
3320,0.0019801633898168802
3321,0.9992645382881165
3322,9.114814929489512e-06
3323,0.9997245669364929
3324,0.004233476240187883
3325,0.9999560117721558
3326,5.4978504522296134e-06
3327,0.999458372592926
3328,0.9994010925292969
3329,0.9999909400939941
3330,0.0008714732248336077
3331,0.999845027923584
3332,0.00026965263532474637
3333,2.3637132471776567e-05
3334,0.9999998807907104
3335,0.011474031955003738
3336,0.9998961687088013
3337,0.9133462905883789
3338,0.9985576272010803
3339,0.994703471660614
3340,0.9999997615814209
3341,4.193732456769794e-05
3342,3.3512785080347385e-07
3343,0.01674596592783928
3344,0.9999678134918213
3345,0.9996669292449951
3346,0.9860047698020935
3347,2.0871236756647704e-06
3348,0.0003708380972966552
3349,7.170654043875402e-07
3350,5.6027769460342824e-05
3351,0.9994305968284607
3352,2.07701505132718e-05
3353,8.891757374840381e-07
3354,0.9999722242355347
3355,0.8929599523544312
3356,0.9999656677246094
3357,0.9988977909088135
3358,0.9986829161643982
3359,0.9996533393859863
3360,0.007481809705495834
3361,0.9999127388000488
3362,0.9996715784072876
3363,0.9992454051971436
3364,0.9971400499343872
3365,0.495690256357193
3366,0.9990718364715576
3367,0.9999340772628784
3368,0.00017651911184657365
3369,6.806524652347434e-06
3370,8.368517683265964e-07
3371,1.2985426110390108e-05
3372,0.9999984502792358
3373,0.05005485936999321
3374,0.9999693632125854
3375,0.9999085664749146
3376,0.0005778634222224355
3377,1.2473001298474173e-08
3378,0.9996378421783447
3379,0.00018358281522523612
3380,0.9999949932098389
3381,0.004195949528366327
3382,2.185214361816179e-05
3383,0.9996833801269531
3384,0.9999188184738159
3385,0.9998598098754883
3386,3.7391239970929746e-07
3387,1.1576775250432547e-05
3388,6.615994152525673e-06
3389,4.259104116499657e-06
3390,3.0604516609855636e-07
3391,0.999984622001648
3392,3.573672699985764e-07
3393,4.41479848234394e-08
3394,8.910934639061452e-07
3395,0.9999972581863403
3396,0.993020236492157
3397,2.7359880050426e-07
3398,2.0559857148327865e-05
3399,0.9656646251678467
3400,0.9996708631515503
3401,0.9997556805610657
3402,1.375693864247296e-05
3403,3.456295189607772e-06
3404,2.2116341824585106e-07
3405,0.0009351925109513104
3406,0.0035227201879024506
3407,0.9996084570884705
3408,0.9993320107460022
3409,0.9998050332069397
3410,0.9999146461486816
3411,0.000321200059261173
3412,0.8943055272102356
3413,0.9999351501464844
3414,0.999976396560669
3415,0.00024164920614566654
3416,0.9988800883293152
3417,0.9995403289794922
3418,1.7608567759452853e-06
3419,0.9999963045120239
3420,0.9999386072158813
3421,0.9980574250221252
3422,0.9999942779541016
3423,5.008176096055195e-09
3424,0.9999146461486816
3425,0.9987666606903076
3426,0.9984856247901917
3427,0.9998395442962646
3428,6.983834737184225e-06
3429,2.411612740615965e-07
3430,0.9996490478515625
3431,5.081452036392875e-05
3432,0.9992490410804749
3433,0.9997180104255676
3434,0.999998927116394
3435,0.9999980926513672
3436,0.9812259078025818
3437,0.9943477511405945
3438,0.0002438786468701437
3439,5.50436379853636e-05
3440,0.0035663465969264507
3441,0.9989944100379944
3442,0.9998877048492432
3443,1.9769559003179893e-06
3444,0.002226585755124688
3445,0.9998953342437744
3446,0.9993256330490112
3447,0.0008236108114942908
3448,0.0006724530830979347
3449,2.8247541195014492e-08
3450,0.00571464141830802
3451,1.8486649423721246e-05
3452,0.9590989947319031
3453,1.9457555026747286e-05
3454,0.9999253749847412
3455,0.9999949932098389
3456,1.3563244465331081e-06
3457,9.917571151163429e-05
3458,0.0002082429564325139
3459,0.9999299049377441
3460,0.5530515313148499
3461,3.5649929486680776e-05
3462,1.5757970928120812e-08
3463,7.332228415179998e-05
3464,0.9993399977684021
3465,0.0003950894169975072
3466,0.49316781759262085
3467,0.997803270816803
3468,0.9985154271125793
3469,0.9999994039535522
3470,0.9892891645431519
3471,0.9999929666519165
3472,0.0005269379471428692
3473,5.869398478353105e-07
3474,3.5568965017773735e-07
3475,1.7804257367970422e-05
3476,5.569874588218227e-07
3477,8.279647590825334e-05
3478,1.0
3479,0.9998313188552856
3480,0.00023980547848623246
3481,0.536800742149353
3482,0.9981539845466614
3483,0.0009814163204282522
3484,0.9899700284004211
3485,0.9995556473731995
3486,0.9997697472572327
3487,0.02770489640533924
3488,0.9990484118461609
3489,0.00084721326129511
3490,0.9998626708984375
3491,0.9999923706054688
3492,0.00010832624684553593
3493,2.846768722974957e-07
3494,0.9922465085983276
3495,0.9925278425216675
3496,3.606986501836218e-05
3497,0.9999589920043945
3498,0.0002308973780600354
3499,5.861796580575174e-06
3500,0.9995766282081604
3501,0.00028038417804054916
3502,1.8409627955406904e-05
3503,6.485458288807422e-05
3504,0.9999767541885376
3505,0.9999988079071045
3506,0.9996004700660706
3507,0.9999098777770996
3508,0.9973717927932739
3509,0.999872088432312
3510,2.3735201182262244e-07
3511,0.9997401833534241
3512,0.9993392825126648
3513,1.7017747211411915e-07
3514,0.0005362511146813631
3515,0.9976732134819031
3516,1.3860940271115396e-06
3517,0.002105902647599578
3518,6.738938827766106e-05
3519,0.9999977350234985
3520,0.9985260963439941
3521,0.9978415966033936
3522,0.9991758465766907
3523,0.9999845027923584
3524,0.9937917590141296
3525,0.0018819726537913084
3526,0.999775230884552
3527,0.9999899864196777
3528,0.9800994992256165
3529,0.9999783039093018
3530,0.9991337656974792
3531,7.584543254779419e-06
3532,0.9933956265449524
3533,2.8164802188257454e-06
3534,0.0032456705812364817
3535,0.9999948740005493
3536,0.999984860420227
3537,0.004648525733500719
3538,0.9988085031509399
3539,0.9999938011169434
3540,3.956192813348025e-05
3541,9.45971805776935e-06
3542,0.9990671277046204
3543,0.0004139854572713375
3544,0.9991869330406189
3545,0.0002023452107096091
3546,0.9992567896842957
3547,0.0007628389284946024
3548,2.0571562799887033e-06
3549,0.0005198506405577064
3550,0.9943137168884277
3551,9.283955478167627e-06
3552,0.9996383190155029
3553,1.1279255751617256e-08
3554,0.999873161315918
3555,0.0002825877454597503
3556,2.2141653062135447e-06
3557,0.9997689127922058
3558,0.9999997615814209
3559,0.0004985613632015884
3560,0.0001902766671264544
3561,7.780711712257471e-06
3562,0.9998849630355835
3563,0.9999823570251465
3564,0.00031534337904304266
3565,4.834163647160494e-08
3566,0.005041458643972874
3567,0.9996613264083862
3568,0.9999740123748779
3569,0.9998818635940552
3570,0.9999961853027344
3571,0.9996720552444458
3572,0.9999958276748657
3573,0.0022016961593180895
3574,0.9997814297676086
3575,6.265263073146343e-05
3576,5.761167471973749e-07
3577,1.4561047464667354e-05
3578,7.254357115016319e-07
3579,0.007433525286614895
3580,0.9994544386863708
3581,0.03619147092103958
3582,0.9999620914459229
3583,4.681993232225068e-06
3584,3.3377942600054666e-05
3585,0.9999949932098389
3586,3.16506452691101e-06
3587,0.9998916387557983
3588,0.9999619722366333
3589,1.6227871810770012e-06
3590,0.0001491227449150756
3591,0.00020842828962486237
3592,0.9977673292160034
3593,0.9999994039535522
3594,3.796000385136722e-07
3595,0.9999896287918091
3596,0.9997287392616272
3597,9.632447062202232e-10
3598,0.04011629521846771
3599,0.0025873342528939247
3600,0.9989075660705566
3601,0.9999994039535522
3602,1.7922364349942654e-05
3603,4.791008905158378e-05
3604,4.744107718579471e-05
3605,6.630091229453683e-05
3606,0.9999979734420776
3607,3.3398401910744724e-07
3608,0.9999009370803833
3609,0.0002456522488500923
3610,0.9999969005584717
3611,4.406303560244851e-06
3612,2.4047347324085422e-05
3613,0.9997710585594177
3614,3.769039540202357e-05
3615,0.991356611251831
3616,0.00014937335799913853
3617,6.26223481958732e-07
3618,3.333051427034661e-05
3619,0.38245639204978943
3620,0.0001790778333088383
3621,0.9998769760131836
3622,0.00011530506890267134
3623,0.9496266841888428
3624,1.8983750123879872e-05
3625,0.4823837876319885
3626,0.9999650716781616
3627,0.9995312690734863
3628,1.7490910977358e-05
3629,0.0014139605918899179
3630,0.9443415999412537
3631,0.9905214309692383
3632,0.9850483536720276
3633,0.9835811853408813
3634,0.9999997615814209
3635,1.3615251646115212e-06
3636,5.312258508638479e-07
3637,0.8692171573638916
3638,2.805419399010134e-06
3639,0.0017208452336490154
3640,0.01565995067358017
3641,0.9999897480010986
3642,0.9666620492935181
3643,0.0010986458510160446
3644,9.18393823212682e-07
3645,0.999273955821991
3646,0.9995430707931519
3647,0.0002133327507181093
3648,0.9999591112136841
3649,1.9204049905852116e-08
3650,0.9992278814315796
3651,0.00011784119124058634
3652,3.2286411624227185e-06
3653,0.9999732971191406
3654,1.08879075924051e-05
3655,0.999976634979248
3656,0.0038947006687521935
3657,1.5900012328984303e-07
3658,0.9999029636383057
3659,0.9997275471687317
3660,0.006473584100604057
3661,0.9998730421066284
3662,0.028317289426922798
3663,0.00024263154773507267
3664,0.9998290538787842
3665,2.0422862689883914e-06
3666,3.3163767056976212e-06
3667,0.0001650777121540159
3668,0.0006297811050899327
3669,0.9999085664749146
3670,0.0005706335068680346
3671,2.220765509264311e-06
3672,3.7380793855845695e-06
3673,8.071939561204999e-08
3674,0.9918318390846252
3675,0.9997313618659973
3676,0.999990701675415
3677,0.9976754784584045
3678,7.929193088784814e-06
3679,9.728798613650724e-05
3680,0.9990127086639404
3681,1.3012395072564686e-07
3682,0.999858021736145
3683,3.2963679785780187e-08
3684,0.17797593772411346
3685,9.457889245823026e-05
3686,1.8442995042278199e-06
3687,1.2214800335641485e-05
3688,0.9998495578765869
3689,0.0010087883565574884
3690,0.9967778325080872
3691,0.00019467294623609632
3692,1.7715278488594777e-07
3693,0.9999775886535645
3694,0.0005581818986684084
3695,0.0005655346321873367
3696,7.213454955490306e-05
3697,0.9999872446060181
3698,3.503814127725491e-09
3699,0.0008971033967100084
3700,4.885708726476423e-09
3701,0.9999961853027344
3702,9.095849236473441e-06
3703,3.11065414280165e-05
3704,5.456288363347994e-06
3705,3.732649467291793e-10
3706,0.9988693594932556
3707,0.9997046589851379
3708,0.9994749426841736
3709,0.0005215510609559715
3710,0.9995625615119934
3711,7.685160198889207e-06
3712,0.00013010487600695342
3713,0.9998692274093628
3714,0.001657553599216044
3715,0.9998843669891357
3716,0.9999697208404541
3717,0.9998331069946289
3718,0.9997230172157288
3719,0.9999551773071289
3720,2.545098887196673e-08
3721,0.002037378726527095
3722,0.9999165534973145
3723,3.1300434784498066e-05
3724,0.00035386861418373883
3725,1.1611974741754238e-06
3726,1.0857507959372015e-07
3727,2.124491220456548e-05
3728,8.608891221228987e-06
3729,0.0016696149250492454
3730,0.0038420017808675766
3731,3.524877911331714e-06
3732,0.004141365643590689
3733,6.951017894607503e-08
3734,0.9998830556869507
3735,0.9891358613967896
3736,0.9915504455566406
3737,1.8128746887668967e-05
3738,1.2053494913288887e-07
3739,0.9988657236099243
3740,3.483881755528273e-06
3741,0.9966118931770325
3742,0.9999971389770508
3743,1.3627004591398872e-05
3744,0.9999804496765137
3745,4.4297959078676286e-08
3746,0.0011262005427852273
3747,0.03192315623164177
3748,0.0018012749496847391
3749,0.9955244064331055
3750,0.9357215762138367
3751,0.999792754650116
3752,0.9999101161956787
3753,1.2475527910282835e-05
3754,0.9998868703842163
3755,0.826641321182251
3756,0.9971612691879272
3757,0.8373241424560547
3758,0.9999830722808838
3759,7.088039183145156e-06
3760,0.004342934582382441
3761,0.9921220541000366
3762,1.5889076721009587e-08
3763,1.940018955792766e-05
3764,3.239954821765423e-05
3765,0.9999687671661377
3766,2.3468495783163235e-05
3767,5.457074166770326e-06
3768,0.7732401490211487
3769,9.114806971410871e-07
3770,0.9832732677459717
3771,0.9942732453346252
3772,0.9940721392631531
3773,7.392092811642215e-05
3774,0.9999216794967651
3775,0.9999498128890991
3776,0.00043853712850250304
3777,0.013915340416133404
3778,0.9999988079071045
3779,5.263629532237246e-07
3780,0.9998806715011597
3781,0.00075626588659361
3782,0.333527535200119
3783,0.9999041557312012
3784,0.9999879598617554
3785,0.9999032020568848
3786,0.000243827496888116
3787,0.9993684887886047
3788,0.9922710657119751
3789,0.9993844032287598
3790,1.7556321836309507e-05
3791,2.0544979633996263e-05
3792,0.9996106028556824
3793,0.99945467710495
3794,0.9985333681106567
3795,0.9999650716781616
3796,1.554257949010207e-07
3797,0.9985336065292358
3798,6.161962664918974e-05
3799,0.999971866607666
3800,0.9991924166679382
3801,0.9999785423278809
3802,0.9637579321861267
3803,0.9999997615814209
3804,3.6085702959098853e-07
3805,0.9980111122131348
3806,0.9998465776443481
3807,0.9999996423721313
3808,0.9993870258331299
3809,0.9971451163291931
3810,0.9999926090240479
3811,0.9935061931610107
3812,0.9999765157699585
3813,0.9988777041435242
3814,0.9596884846687317
3815,0.0004506204277276993
3816,0.9999949932098389
3817,0.9997476935386658
3818,0.998410701751709
3819,0.9998444318771362
3820,0.9999903440475464
3821,4.392121297769336e-07
3822,7.778516192047391e-06
3823,0.9985707998275757
3824,0.5058972239494324
3825,1.3510184544429649e-05
3826,0.999984860420227
3827,0.9943804144859314
3828,0.9916483163833618
3829,0.9999996423721313
3830,9.781252629181836e-06
3831,9.514894259154971e-07
3832,3.447979179327376e-05
3833,0.9999986886978149
3834,0.0017820587381720543
3835,3.0256785521487473e-06
3836,0.9992020726203918
3837,0.6030029654502869
3838,0.9999827146530151
3839,1.3055178271770274e-07
3840,1.627234951229184e-06
